run,rewards,policy
0,133.9993264235955,"{'2': [0.1, 0.5], '3': [0.9, 0.0], '4': [0.9, 0.1], '5': [0.8, 0.7], '6': [0.1, 0.2]}"
1,108.72302829954376,"{'2': [0.6, 0.9], '3': [0.3, 0.7], '4': [0.7, 0.1], '5': [0.0, 0.6], '6': [0.7, 0.1]}"
2,239.4482568708675,"{'2': [0.9, 0.0], '3': [0.2, 0.8], '4': [0.9, 0.2], '5': [0.7, 0.4], '6': [0.0, 0.6]}"
3,212.9381801026702,"{'2': [0.9, 0.0], '3': [0.7, 0.7], '4': [0.0, 0.4], '5': [0.7, 0.4], '6': [0.3, 0.7]}"
4,106.56870699911684,"{'2': [0.2, 0.6], '3': [0.9, 0.4], '4': [0.9, 0.0], '5': [0.4, 0.7], '6': [0.7, 0.7]}"
5,200.53215315203448,"{'2': [0.5, 0.1], '3': [0.7, 0.5], '4': [0.0, 0.3], '5': [0.6, 0.2], '6': [0.1, 0.5]}"
6,214.56513695969727,"{'2': [0.8, 0.1], '3': [0.4, 0.2], '4': [0.5, 0.7], '5': [0.0, 0.5], '6': [0.6, 0.2]}"
7,234.74563096817457,"{'2': [0.1, 0.7], '3': [0.1, 0.6], '4': [0.9, 0.2], '5': [0.0, 0.9], '6': [0.8, 0.7]}"
8,128.58161039540232,"{'2': [0.3, 0.5], '3': [0.1, 0.5], '4': [0.6, 0.7], '5': [0.4, 0.1], '6': [0.2, 0.9]}"
9,144.51636690336525,"{'2': [0.9, 0.5], '3': [0.2, 0.3], '4': [0.0, 0.5], '5': [0.1, 0.0], '6': [0.6, 0.0]}"
