run,rewards,policy
0,526.5142752554642,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
1,505.0993021445032,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
2,513.0691764129408,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
3,503.63085467660255,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
4,507.542155440149,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
5,495.04019757090776,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
6,515.7151032097519,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
7,500.86996843265206,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
8,527.3228902839115,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
9,503.1287089981442,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.0]}"
