run,rewards,policy
0,158.4713983475504,"{'1': [0.9, 0.0], '2': [0.1, 0.0], '3': [0.7, 0.2], '4': [0.6, 0.6], '5': [0.0, 0.8]}"
1,222.933092604742,"{'1': [0.6, 0.8], '2': [0.2, 0.6], '3': [0.9, 0.3], '4': [0.1, 0.9], '5': [0.8, 0.1]}"
2,180.61424864509556,"{'1': [0.1, 0.9], '2': [0.1, 0.4], '3': [0.8, 0.3], '4': [0.2, 0.5], '5': [0.8, 0.0]}"
3,223.5420284117456,"{'1': [0.0, 0.6], '2': [0.8, 0.2], '3': [0.0, 0.0], '4': [0.1, 0.8], '5': [0.9, 0.0]}"
4,218.17638749460266,"{'1': [0.1, 0.8], '2': [0.5, 0.0], '3': [0.1, 0.7], '4': [0.1, 0.6], '5': [0.6, 0.5]}"
5,154.7497939976447,"{'1': [0.2, 0.9], '2': [0.9, 0.1], '3': [0.0, 0.7], '4': [0.8, 0.9], '5': [0.7, 0.0]}"
6,144.68544450456582,"{'1': [0.0, 0.7], '2': [0.8, 0.0], '3': [0.1, 0.3], '4': [0.8, 0.6], '5': [0.7, 0.2]}"
7,215.09120980442387,"{'1': [0.7, 0.0], '2': [0.5, 0.9], '3': [0.2, 0.0], '4': [0.1, 0.9], '5': [0.9, 0.9]}"
8,309.07755119610795,"{'1': [0.0, 0.9], '2': [0.9, 0.7], '3': [0.0, 0.3], '4': [0.8, 0.0], '5': [0.1, 0.8]}"
9,207.55976784801098,"{'1': [0.7, 0.2], '2': [0.1, 0.9], '3': [0.6, 0.2], '4': [0.4, 0.7], '5': [0.9, 0.5]}"
