run,rewards,policy
0,179.17061749904175,"{'1': [0.7, 0.1], '2': [0.3, 0.1], '3': [0.1, 0.7], '4': [0.8, 0.5], '5': [0.3, 0.8]}"
1,144.07532232440957,"{'1': [0.0, 0.1], '2': [0.7, 0.0], '3': [0.0, 0.6], '4': [0.7, 0.8], '5': [0.4, 0.8]}"
2,147.68581310016447,"{'1': [0.0, 0.9], '2': [0.1, 0.8], '3': [0.1, 0.7], '4': [0.1, 0.2], '5': [0.6, 0.9]}"
3,148.1471246270618,"{'1': [0.0, 0.5], '2': [0.8, 0.6], '3': [0.8, 0.0], '4': [0.2, 0.7], '5': [0.0, 0.6]}"
4,252.51164422143836,"{'1': [0.0, 0.9], '2': [0.9, 0.5], '3': [0.9, 0.2], '4': [0.4, 0.1], '5': [0.1, 0.9]}"
5,377.01779046555873,"{'1': [0.7, 0.0], '2': [0.0, 0.9], '3': [0.9, 0.1], '4': [0.2, 0.9], '5': [0.9, 0.3]}"
6,250.91698887463727,"{'1': [0.0, 0.8], '2': [0.9, 0.4], '3': [0.1, 0.9], '4': [0.5, 0.0], '5': [0.2, 0.8]}"
7,240.9249009408124,"{'1': [0.0, 0.8], '2': [0.0, 0.3], '3': [0.9, 0.6], '4': [0.1, 0.5], '5': [0.1, 0.4]}"
8,137.45407977125774,"{'1': [0.0, 0.1], '2': [0.1, 0.8], '3': [0.2, 0.1], '4': [0.8, 0.9], '5': [0.2, 0.8]}"
9,163.17321045515956,"{'1': [0.8, 0.1], '2': [0.4, 0.8], '3': [0.8, 0.9], '4': [0.9, 0.1], '5': [0.9, 0.8]}"
